  0.9809353E+04  0.6275128E+03  0.7216450E+03
  0.9809353E+04  0.6089455E+03  0.7615384E+03
  0.9809353E+04  0.5887686E+03  0.8005864E+03
  0.9809353E+04  0.5669996E+03  0.8386864E+03
  0.9809353E+04  0.5436617E+03  0.8757330E+03
  0.9809353E+04  0.5187838E+03  0.9116181E+03
  0.9809353E+04  0.4923996E+03  0.9462308E+03
  0.9809353E+04  0.4645478E+03  0.9794573E+03
  0.9809353E+04  0.4352722E+03  0.1011179E+04
  0.9809353E+04  0.4046220E+03  0.1041273E+04
  0.9809353E+04  0.3726519E+03  0.1069610E+04
  0.9809353E+04  0.3394228E+03  0.1096053E+04
  0.9809353E+04  0.3050047E+03  0.1120456E+04
  0.9809353E+04  0.2694777E+03  0.1142663E+04
  0.9809353E+04  0.2329331E+03  0.1162509E+04
  0.9809353E+04  0.1954763E+03  0.1179816E+04
  0.9809353E+04  0.1572343E+03  0.1194398E+04
  0.9809353E+04  0.1183616E+03  0.1206059E+04
  0.9809353E+04  0.7904361E+02  0.1214600E+04
  0.9809353E+04  0.3950208E+02  0.1219838E+04
  0.9809353E+04 -0.2609823E-10  0.1221613E+04
  0.9990273E+04  0.6876529E+03  0.5544555E+03
  0.9990273E+04  0.6762692E+03  0.5970549E+03
  0.9990273E+04  0.6631745E+03  0.6392155E+03
  0.9990273E+04  0.6483619E+03  0.6808367E+03
  0.9990273E+04  0.6318324E+03  0.7218155E+03
  0.9990273E+04  0.6135937E+03  0.7620469E+03
  0.9990273E+04  0.5936604E+03  0.8014239E+03
  0.9990273E+04  0.5720533E+03  0.8398380E+03
  0.9990273E+04  0.5487994E+03  0.8771784E+03
  0.9990273E+04  0.5239316E+03  0.9133322E+03
  0.9990273E+04  0.4974883E+03  0.9481846E+03
  0.9990273E+04  0.4695132E+03  0.9816180E+03
  0.9990273E+04  0.4400555E+03  0.1013511E+04
  0.9990273E+04  0.4091702E+03  0.1043740E+04
  0.9990273E+04  0.3769177E+03  0.1072175E+04
  0.9990273E+04  0.3433653E+03  0.1098678E+04
  0.9990273E+04  0.3085889E+03  0.1123106E+04
  0.9990273E+04  0.2726744E+03  0.1145308E+04
  0.9990273E+04  0.2357188E+03  0.1165121E+04
  0.9990273E+04  0.1978324E+03  0.1182375E+04
  0.9990273E+04  0.1591460E+03  0.1196891E+04
  0.9990273E+04  0.1198163E+03  0.1208484E+04
  0.9990273E+04  0.8002912E+02  0.1216964E+04
  0.9990273E+04  0.4000426E+02  0.1222158E+04
  0.9990273E+04 -0.2606981E-10  0.1223917E+04
  0.1017119E+05  0.6897566E+03  0.5533161E+03
  0.1017119E+05  0.6790714E+03  0.5962248E+03
  0.1017119E+05  0.6665805E+03  0.6387130E+03
  0.1017119E+05  0.6522789E+03  0.6806727E+03
  0.1017119E+05  0.6361693E+03  0.7219941E+03
  0.1017119E+05  0.6182620E+03  0.7625652E+03
  0.1017119E+05  0.5985745E+03  0.8022727E+03
  0.1017119E+05  0.5771308E+03  0.8410023E+03
  0.1017119E+05  0.5539618E+03  0.8786377E+03
  0.1017119E+05  0.5291046E+03  0.9150612E+03
  0.1017119E+05  0.5026022E+03  0.9501538E+03
  0.1017119E+05  0.4745034E+03  0.9837945E+03
  0.1017119E+05  0.4448629E+03  0.1015860E+04
  0.1017119E+05  0.4137412E+03  0.1046224E+04
  0.1017119E+05  0.3812050E+03  0.1074755E+04
  0.1017119E+05  0.3473276E+03  0.1101319E+04
  0.1017119E+05  0.3121910E+03  0.1125772E+04
  0.1017119E+05  0.2758870E+03  0.1147966E+04
  0.1017119E+05  0.2385182E+03  0.1167746E+04
  0.1017119E+05  0.2002000E+03  0.1184946E+04
  0.1017119E+05  0.1610669E+03  0.1199396E+04
  0.1017119E+05  0.1212779E+03  0.1210918E+04
  0.1017119E+05  0.8101931E+02  0.1219337E+04
  0.1017119E+05  0.4050880E+02  0.1224487E+04
  0.1017119E+05 -0.2606271E-10  0.1226229E+04
  0.1035211E+05  0.6918603E+03  0.5521768E+03
  0.1035211E+05  0.6818797E+03  0.5953968E+03
  0.1035211E+05  0.6699979E+03  0.6382148E+03
  0.1035211E+05  0.6562116E+03  0.6805152E+03
  0.1035211E+05  0.6405256E+03  0.7221810E+03
  0.1035211E+05  0.6229528E+03  0.7630936E+03
  0.1035211E+05  0.6035133E+03  0.8031333E+03
  0.1035211E+05  0.5822347E+03  0.8421796E+03
  0.1035211E+05  0.5591516E+03  0.8801111E+03
  0.1035211E+05  0.5343055E+03  0.9168053E+03
  0.1035211E+05  0.5077439E+03  0.9521388E+03
  0.1035211E+05  0.4795209E+03  0.9859873E+03
  0.1035211E+05  0.4496965E+03  0.1018225E+04
  0.1035211E+05  0.4183372E+03  0.1048723E+04
  0.1035211E+05  0.3855157E+03  0.1077351E+04
  0.1035211E+05  0.3513113E+03  0.1103975E+04
  0.1035211E+05  0.3158124E+03  0.1128452E+04
  0.1035211E+05  0.2791166E+03  0.1150639E+04
  0.1035211E+05  0.2413323E+03  0.1170384E+04
  0.1035211E+05  0.2025797E+03  0.1187529E+04
  0.1035211E+05  0.1629975E+03  0.1201911E+04
  0.1035211E+05  0.1227468E+03  0.1213363E+04
  0.1035211E+05  0.8201431E+02  0.1221719E+04
  0.1035211E+05  0.4101574E+02  0.1226825E+04
  0.1035211E+05 -0.2602718E-10  0.1228550E+04
  0.1053302E+05  0.6939640E+03  0.5510374E+03
  0.1053302E+05  0.6846947E+03  0.5945712E+03
  0.1053302E+05  0.6734281E+03  0.6377211E+03
  0.1053302E+05  0.6601621E+03  0.6803643E+03
  0.1053302E+05  0.6449039E+03  0.7223765E+03
  0.1053302E+05  0.6276687E+03  0.7636323E+03
  0.1053302E+05  0.6084798E+03  0.8040057E+03
  0.1053302E+05  0.5873680E+03  0.8433702E+03
  0.1053302E+05  0.5643720E+03  0.8815990E+03
  0.1053302E+05  0.5395373E+03  0.9185647E+03
  0.1053302E+05  0.5129164E+03  0.9541398E+03
  0.1053302E+05  0.4845685E+03  0.9881966E+03
  0.1053302E+05  0.4545591E+03  0.1020606E+04
  0.1053302E+05  0.4229606E+03  0.1051239E+04
  0.1053302E+05  0.3898517E+03  0.1079964E+04
  0.1053302E+05  0.3553182E+03  0.1106646E+04
  0.1053302E+05  0.3194546E+03  0.1131147E+04
  0.1053302E+05  0.2823645E+03  0.1153325E+04
  0.1053302E+05  0.2441620E+03  0.1173035E+04
  0.1053302E+05  0.2049724E+03  0.1190123E+04
  0.1053302E+05  0.1649383E+03  0.1204437E+04
  0.1053302E+05  0.1242233E+03  0.1215818E+04
  0.1053302E+05  0.8301425E+02  0.1224111E+04
  0.1053302E+05  0.4152512E+02  0.1229171E+04
  0.1053302E+05 -0.2600586E-10  0.1230879E+04
  0.1071394E+05  0.6960677E+03  0.5498981E+03
  0.1071394E+05  0.6875176E+03  0.5937478E+03
  0.1071394E+05  0.6768726E+03  0.6372319E+03
  0.1071394E+05  0.6641326E+03  0.6802199E+03
  0.1071394E+05  0.6493067E+03  0.7225805E+03
  0.1071394E+05  0.6324128E+03  0.7641813E+03
  0.1071394E+05  0.6134772E+03  0.8048900E+03
  0.1071394E+05  0.5925342E+03  0.8445742E+03
  0.1071394E+05  0.5696262E+03  0.8831014E+03
  0.1071394E+05  0.5448034E+03  0.9203395E+03
  0.1071394E+05  0.5181229E+03  0.9561569E+03
  0.1071394E+05  0.4896492E+03  0.9904223E+03
  0.1071394E+05  0.4594535E+03  0.1023004E+04
  0.1071394E+05  0.4276139E+03  0.1053772E+04
  0.1071394E+05  0.3942156E+03  0.1082593E+04
  0.1071394E+05  0.3593504E+03  0.1109333E+04
  0.1071394E+05  0.3231193E+03  0.1133857E+04
  0.1071394E+05  0.2856321E+03  0.1156026E+04
  0.1071394E+05  0.2470083E+03  0.1175699E+04
  0.1071394E+05  0.2073787E+03  0.1192730E+04
  0.1071394E+05  0.1668898E+03  0.1206975E+04
  0.1071394E+05  0.1257075E+03  0.1218283E+04
  0.1071394E+05  0.8401927E+02  0.1226511E+04
  0.1071394E+05  0.4203696E+02  0.1231526E+04
  0.1071394E+05 -0.2599876E-10  0.1233218E+04
  0.1089485E+05  0.6981713E+03  0.5487588E+03
  0.1089485E+05  0.6903491E+03  0.5929267E+03
  0.1089485E+05  0.6803333E+03  0.6367471E+03
  0.1089485E+05  0.6681255E+03  0.6800820E+03
  0.1089485E+05  0.6537371E+03  0.7227928E+03
  0.1089485E+05  0.6371885E+03  0.7647405E+03
  0.1089485E+05  0.6185091E+03  0.8057861E+03
  0.1089485E+05  0.5977369E+03  0.8457912E+03
  0.1089485E+05  0.5749182E+03  0.8846180E+03
  0.1089485E+05  0.5501075E+03  0.9221295E+03
  0.1089485E+05  0.5233671E+03  0.9581898E+03
  0.1089485E+05  0.4947666E+03  0.9926642E+03
  0.1089485E+05  0.4643829E+03  0.1025419E+04
  0.1089485E+05  0.4323002E+03  0.1056321E+04
  0.1089485E+05  0.3986098E+03  0.1085238E+04
  0.1089485E+05  0.3634102E+03  0.1112036E+04
  0.1089485E+05  0.3268085E+03  0.1136582E+04
  0.1089485E+05  0.2889208E+03  0.1158740E+04
  0.1089485E+05  0.2498725E+03  0.1178375E+04
  0.1089485E+05  0.2097996E+03  0.1195349E+04
  0.1089485E+05  0.1688526E+03  0.1209523E+04
  0.1089485E+05  0.1272000E+03  0.1220758E+04
  0.1089485E+05  0.8502953E+02  0.1228921E+04
  0.1089485E+05  0.4255131E+02  0.1233890E+04
  0.1089485E+05 -0.2597034E-10  0.1235564E+04
  0.1107576E+05  0.7002750E+03  0.5476195E+03
  0.1107576E+05  0.6931904E+03  0.5921078E+03
  0.1107576E+05  0.6838121E+03  0.6362665E+03
  0.1107576E+05  0.6721435E+03  0.6799503E+03
  0.1107576E+05  0.6581983E+03  0.7230132E+03
  0.1107576E+05  0.6419994E+03  0.7653094E+03
  0.1107576E+05  0.6235796E+03  0.8066935E+03
  0.1107576E+05  0.6029803E+03  0.8470209E+03
  0.1107576E+05  0.5802520E+03  0.8861484E+03
  0.1107576E+05  0.5554539E+03  0.9239342E+03
  0.1107576E+05  0.5286530E+03  0.9602381E+03
  0.1107576E+05  0.4999244E+03  0.9949220E+03
  0.1107576E+05  0.4693508E+03  0.1027850E+04
  0.1107576E+05  0.4370225E+03  0.1058886E+04
  0.1107576E+05  0.4030372E+03  0.1087898E+04
  0.1107576E+05  0.3674999E+03  0.1114754E+04
  0.1107576E+05  0.3305242E+03  0.1139321E+04
  0.1107576E+05  0.2922325E+03  0.1161469E+04
  0.1107576E+05  0.2527560E+03  0.1181065E+04
  0.1107576E+05  0.2122360E+03  0.1197979E+04
  0.1107576E+05  0.1708274E+03  0.1212082E+04
  0.1107576E+05  0.1287010E+03  0.1223243E+04
  0.1107576E+05  0.8604523E+02  0.1231340E+04
  0.1107576E+05  0.4306822E+02  0.1236263E+04
  0.1107576E+05 -0.2595613E-10  0.1237919E+04
  0.1125667E+05  0.7023786E+03  0.5464802E+03
  0.1125667E+05  0.6960427E+03  0.5912907E+03
  0.1125667E+05  0.6873113E+03  0.6357897E+03
  0.1125667E+05  0.6761897E+03  0.6798243E+03
  0.1125667E+05  0.6626938E+03  0.7232411E+03
  0.1125667E+05  0.6468496E+03  0.7658875E+03
  0.1125667E+05  0.6286929E+03  0.8076114E+03
  0.1125667E+05  0.6082690E+03  0.8482625E+03
  0.1125667E+05  0.5856324E+03  0.8876919E+03
  0.1125667E+05  0.5608470E+03  0.9257529E+03
  0.1125667E+05  0.5339850E+03  0.9623011E+03
  0.1125667E+05  0.5051268E+03  0.9971950E+03
  0.1125667E+05  0.4743612E+03  0.1030296E+04
  0.1125667E+05  0.4417845E+03  0.1061466E+04
  0.1125667E+05  0.4075010E+03  0.1090574E+04
  0.1125667E+05  0.3716224E+03  0.1117487E+04
  0.1125667E+05  0.3342688E+03  0.1142075E+04
  0.1125667E+05  0.2955689E+03  0.1164210E+04
  0.1125667E+05  0.2556601E+03  0.1183767E+04
  0.1125667E+05  0.2146890E+03  0.1200621E+04
  0.1125667E+05  0.1728149E+03  0.1214651E+04
  0.1125667E+05  0.1302111E+03  0.1225738E+04
  0.1125667E+05  0.8706654E+02  0.1233769E+04
  0.1125667E+05  0.4358774E+02  0.1238644E+04
  0.1125667E+05 -0.2593481E-10  0.1240283E+04
  0.1143757E+05  0.7044822E+03  0.5453409E+03
  0.1143757E+05  0.6989073E+03  0.5904753E+03
  0.1143757E+05  0.6908332E+03  0.6353163E+03
  0.1143757E+05  0.6802673E+03  0.6797032E+03
  0.1143757E+05  0.6672278E+03  0.7234756E+03
  0.1143757E+05  0.6517436E+03  0.7664737E+03
  0.1143757E+05  0.6338540E+03  0.8085390E+03
  0.1143757E+05  0.6136079E+03  0.8495150E+03
  0.1143757E+05  0.5910644E+03  0.8892474E+03
  0.1143757E+05  0.5662920E+03  0.9275845E+03
  0.1143757E+05  0.5393679E+03  0.9643778E+03
  0.1143757E+05  0.5103784E+03  0.9994822E+03
  0.1143757E+05  0.4794182E+03  0.1032756E+04
  0.1143757E+05  0.4465901E+03  0.1064062E+04
  0.1143757E+05  0.4120047E+03  0.1093264E+04
  0.1143757E+05  0.3757806E+03  0.1120234E+04
  0.1143757E+05  0.3380447E+03  0.1144842E+04
  0.1143757E+05  0.2989321E+03  0.1166965E+04
  0.1143757E+05  0.2585864E+03  0.1186482E+04
  0.1143757E+05  0.2171598E+03  0.1203275E+04
  0.1143757E+05  0.1748159E+03  0.1217231E+04
  0.1143757E+05  0.1317306E+03  0.1228242E+04
  0.1143757E+05  0.8809371E+02  0.1236206E+04
  0.1143757E+05  0.4410993E+02  0.1241034E+04
  0.1143757E+05 -0.2592770E-10  0.1242655E+04
  0.1161848E+05  0.7065858E+03  0.5442016E+03
  0.1161848E+05  0.7017857E+03  0.5896613E+03
  0.1161848E+05  0.6943805E+03  0.6348456E+03
  0.1161848E+05  0.6843798E+03  0.6795864E+03
  0.1161848E+05  0.6718044E+03  0.7237157E+03
  0.1161848E+05  0.6566862E+03  0.7670669E+03
  0.1161848E+05  0.6390679E+03  0.8094749E+03
  0.1161848E+05  0.6190026E+03  0.8507771E+03
  0.1161848E+05  0.5965535E+03  0.8908136E+03
  0.1161848E+05  0.5717941E+03  0.9294278E+03
  0.1161848E+05  0.5448070E+03  0.9664670E+03
  0.1161848E+05  0.5156843E+03  0.1001782E+04
  0.1161848E+05  0.4845267E+03  0.1035230E+04
  0.1161848E+05  0.4514434E+03  0.1066670E+04
  0.1161848E+05  0.4165520E+03  0.1095968E+04
  0.1161848E+05  0.3799779E+03  0.1122994E+04
  0.1161848E+05  0.3418548E+03  0.1147622E+04
  0.1161848E+05  0.3023245E+03  0.1169732E+04
  0.1161848E+05  0.2615368E+03  0.1189208E+04
  0.1161848E+05  0.2196497E+03  0.1205940E+04
  0.1161848E+05  0.1768312E+03  0.1219822E+04
  0.1161848E+05  0.1332601E+03  0.1230756E+04
  0.1161848E+05  0.8912695E+02  0.1238653E+04
  0.1161848E+05  0.4463485E+02  0.1243433E+04
  0.1161848E+05 -0.2589928E-10  0.1245036E+04
  0.1179938E+05  0.7086893E+03  0.5430623E+03
  0.1179938E+05  0.7046793E+03  0.5888481E+03
  0.1179938E+05  0.6979559E+03  0.6343768E+03
  0.1179938E+05  0.6885311E+03  0.6794725E+03
  0.1179938E+05  0.6764284E+03  0.7239600E+03
  0.1179938E+05  0.6616828E+03  0.7676655E+03
  0.1179938E+05  0.6443405E+03  0.8104174E+03
  0.1179938E+05  0.6244589E+03  0.8520470E+03
  0.1179938E+05  0.6021057E+03  0.8923887E+03
  0.1179938E+05  0.5773594E+03  0.9312810E+03
  0.1179938E+05  0.5503081E+03  0.9685669E+03
  0.1179938E+05  0.5210498E+03  0.1004094E+04
  0.1179938E+05  0.4896915E+03  0.1037716E+04
  0.1179938E+05  0.4563491E+03  0.1069291E+04
  0.1179938E+05  0.4211470E+03  0.1098685E+04
  0.1179938E+05  0.3842178E+03  0.1125767E+04
  0.1179938E+05  0.3457020E+03  0.1150414E+04
  0.1179938E+05  0.3057483E+03  0.1172511E+04
  0.1179938E+05  0.2645131E+03  0.1191945E+04
  0.1179938E+05  0.2221600E+03  0.1208615E+04
  0.1179938E+05  0.1788617E+03  0.1222423E+04
  0.1179938E+05  0.1348001E+03  0.1233280E+04
  0.1179938E+05  0.9016653E+02  0.1241108E+04
  0.1179938E+05  0.4516256E+02  0.1245840E+04
  0.1179938E+05 -0.2591349E-10  0.1247425E+04
  0.1198028E+05  0.7107929E+03  0.5419231E+03
  0.1198028E+05  0.7075898E+03  0.5880353E+03
  0.1198028E+05  0.7015626E+03  0.6339089E+03
  0.1198028E+05  0.6927254E+03  0.6793603E+03
  0.1198028E+05  0.6811047E+03  0.7242069E+03
  0.1198028E+05  0.6667389E+03  0.7682678E+03
  0.1198028E+05  0.6496779E+03  0.8113647E+03
  0.1198028E+05  0.6299832E+03  0.8533227E+03
  0.1198028E+05  0.6077275E+03  0.8939707E+03
  0.1198028E+05  0.5829942E+03  0.9331421E+03
  0.1198028E+05  0.5558774E+03  0.9706755E+03
  0.1198028E+05  0.5264809E+03  0.1006415E+04
  0.1198028E+05  0.4949182E+03  0.1040212E+04
  0.1198028E+05  0.4613122E+03  0.1071923E+04
  0.1198028E+05  0.4257942E+03  0.1101412E+04
  0.1198028E+05  0.3885040E+03  0.1128551E+04
  0.1198028E+05  0.3495895E+03  0.1153218E+04
  0.1198028E+05  0.3092064E+03  0.1175301E+04
  0.1198028E+05  0.2675173E+03  0.1194694E+04
  0.1198028E+05  0.2246922E+03  0.1211300E+04
  0.1198028E+05  0.1809086E+03  0.1225033E+04
  0.1198028E+05  0.1363512E+03  0.1235813E+04
  0.1198028E+05  0.9121273E+02  0.1243572E+04
  0.1198028E+05  0.4569315E+02  0.1248256E+04
  0.1198028E+05 -0.2589928E-10  0.1249823E+04
  0.1216119E+05  0.7128965E+03  0.5407838E+03
  0.1216119E+05  0.7105191E+03  0.5872221E+03
  0.1216119E+05  0.7052038E+03  0.6334407E+03
  0.1216119E+05  0.6969672E+03  0.6792482E+03
  0.1216119E+05  0.6858390E+03  0.7244544E+03
  0.1216119E+05  0.6718608E+03  0.7688714E+03
  0.1216119E+05  0.6550866E+03  0.8123142E+03
  0.1216119E+05  0.6355824E+03  0.8546017E+03
  0.1216119E+05  0.6134258E+03  0.8955570E+03
  0.1216119E+05  0.5887055E+03  0.9350085E+03
  0.1216119E+05  0.5615215E+03  0.9727905E+03
  0.1216119E+05  0.5319838E+03  0.1008744E+04
  0.1216119E+05  0.5002127E+03  0.1042716E+04
  0.1216119E+05  0.4663380E+03  0.1074563E+04
  0.1216119E+05  0.4304983E+03  0.1104148E+04
  0.1216119E+05  0.3928409E+03  0.1131344E+04
  0.1216119E+05  0.3535209E+03  0.1156031E+04
  0.1216119E+05  0.3127014E+03  0.1178100E+04
  0.1216119E+05  0.2705517E+03  0.1197452E+04
  0.1216119E+05  0.2272481E+03  0.1213996E+04
  0.1216119E+05  0.1829728E+03  0.1227653E+04
  0.1216119E+05  0.1379142E+03  0.1238355E+04
  0.1216119E+05  0.9226584E+02  0.1246046E+04
  0.1216119E+05  0.4622669E+02  0.1250680E+04
  0.1216119E+05 -0.2591349E-10  0.1252230E+04
  0.1234209E+05  0.7150000E+03  0.5396446E+03
  0.1234209E+05  0.7134691E+03  0.5864078E+03
  0.1234209E+05  0.7088831E+03  0.6329708E+03
  0.1234209E+05  0.7012615E+03  0.6791342E+03
  0.1234209E+05  0.6906370E+03  0.7247002E+03
  0.1234209E+05  0.6770551E+03  0.7694738E+03
  0.1234209E+05  0.6605739E+03  0.8132632E+03
  0.1234209E+05  0.6412640E+03  0.8558810E+03
  0.1234209E+05  0.6192082E+03  0.8971446E+03
  0.1234209E+05  0.5945008E+03  0.9368773E+03
  0.1234209E+05  0.5672476E+03  0.9749089E+03
  0.1234209E+05  0.5375654E+03  0.1011077E+04
  0.1234209E+05  0.5055813E+03  0.1045226E+04
  0.1234209E+05  0.4714322E+03  0.1077210E+04
  0.1234209E+05  0.4352644E+03  0.1106892E+04
  0.1234209E+05  0.3972327E+03  0.1134145E+04
  0.1234209E+05  0.3575000E+03  0.1158853E+04
  0.1234209E+05  0.3162364E+03  0.1180909E+04
  0.1234209E+05  0.2736187E+03  0.1200218E+04
  0.1234209E+05  0.2298292E+03  0.1216700E+04
  0.1234209E+05  0.1850556E+03  0.1230282E+04
  0.1234209E+05  0.1394896E+03  0.1240906E+04
  0.1234209E+05  0.9332621E+02  0.1248528E+04
  0.1234209E+05  0.4676326E+02  0.1253114E+04
  0.1234209E+05 -0.2588507E-10  0.1254645E+04
       100       1
        25      25
  0.7010077E+04  0.6466318E+03  0.5656279E+03
  0.7010357E+04  0.6153479E+03  0.6319202E+03
  0.7010620E+04  0.5856832E+03  0.6930392E+03
  0.7010868E+04  0.5573042E+03  0.7495890E+03
  0.7011104E+04  0.5299336E+03  0.8020715E+03
  0.7011331E+04  0.5033391E+03  0.8509048E+03
  0.7011551E+04  0.4773249E+03  0.8964368E+03
  0.7011764E+04  0.4517259E+03  0.9389551E+03
  0.7011974E+04  0.4264009E+03  0.9786975E+03
  0.7012183E+04  0.4012286E+03  0.1015857E+04
  0.7012393E+04  0.3761044E+03  0.1050590E+04
  0.7012608E+04  0.3509376E+03  0.1083014E+04
  0.7012827E+04  0.3256490E+03  0.1113216E+04
  0.7013054E+04  0.3001692E+03  0.1141254E+04
  0.7013290E+04  0.2744392E+03  0.1167154E+04
  0.7013537E+04  0.2484123E+03  0.1190914E+04
  0.7013792E+04  0.2220551E+03  0.1212507E+04
  0.7014055E+04  0.1953492E+03  0.1231883E+04
  0.7014322E+04  0.1682921E+03  0.1248972E+04
  0.7014591E+04  0.1408989E+03  0.1263691E+04
  0.7014857E+04  0.1131992E+03  0.1275958E+04
  0.7015114E+04  0.8522203E+02  0.1285684E+04
  0.7015354E+04  0.5699844E+02  0.1292766E+04
  0.7015570E+04  0.2857045E+02  0.1297092E+04
  0.7015754E+04 -0.6494574E-09  0.1298547E+04
  0.7015214E+04  0.6467246E+03  0.5656350E+03
  0.7015493E+04  0.6155189E+03  0.6317576E+03
  0.7015755E+04  0.5859167E+03  0.6927368E+03
  0.7016001E+04  0.5575868E+03  0.7491722E+03
  0.7016236E+04  0.5302534E+03  0.8015624E+03
  0.7016461E+04  0.5036857E+03  0.8503221E+03
  0.7016680E+04  0.4776893E+03  0.8957967E+03
  0.7016892E+04  0.4521000E+03  0.9382715E+03
  0.7017101E+04  0.4267776E+03  0.9779822E+03
  0.7017309E+04  0.4016018E+03  0.1015121E+04
  0.7017519E+04  0.3764686E+03  0.1049840E+04
  0.7017733E+04  0.3512880E+03  0.1082259E+04
  0.7017951E+04  0.3259815E+03  0.1112462E+04
  0.7018178E+04  0.3004803E+03  0.1140505E+04
  0.7018413E+04  0.2747259E+03  0.1166414E+04
  0.7018659E+04  0.2486720E+03  0.1190186E+04
  0.7018914E+04  0.2222859E+03  0.1211794E+04
  0.7019177E+04  0.1955495E+03  0.1231185E+04
  0.7019444E+04  0.1684610E+03  0.1248290E+04
  0.7019712E+04  0.1410358E+03  0.1263025E+04
  0.7019978E+04  0.1133042E+03  0.1275308E+04
  0.7020234E+04  0.8529611E+02  0.1285046E+04
  0.7020475E+04  0.5704370E+02  0.1292137E+04
  0.7020691E+04  0.2859045E+02  0.1296469E+04
  0.7020874E+04 -0.6498340E-09  0.1297926E+04
  0.7020352E+04  0.6468174E+03  0.5656421E+03
  0.7020629E+04  0.6156897E+03  0.6315954E+03
  0.7020889E+04  0.5861500E+03  0.6924350E+03
  0.7021134E+04  0.5578690E+03  0.7487563E+03
  0.7021367E+04  0.5305728E+03  0.8010542E+03
  0.7021592E+04  0.5040318E+03  0.8497406E+03
  0.7021809E+04  0.4780531E+03  0.8951579E+03
  0.7022020E+04  0.4524735E+03  0.9375893E+03
  0.7022228E+04  0.4271537E+03  0.9772685E+03
  0.7022435E+04  0.4019743E+03  0.1014386E+04
  0.7022644E+04  0.3768322E+03  0.1049092E+04
  0.7022857E+04  0.3516379E+03  0.1081505E+04
  0.7023075E+04  0.3263135E+03  0.1111709E+04
  0.7023301E+04  0.3007908E+03  0.1139757E+04
  0.7023536E+04  0.2750120E+03  0.1165675E+04
  0.7023782E+04  0.2489313E+03  0.1189460E+04
  0.7024036E+04  0.2225164E+03  0.1211082E+04
  0.7024298E+04  0.1957496E+03  0.1230489E+04
  0.7024565E+04  0.1686296E+03  0.1247610E+04
  0.7024834E+04  0.1411726E+03  0.1262362E+04
  0.7025099E+04  0.1134092E+03  0.1274658E+04
  0.7025355E+04  0.8537015E+02  0.1284409E+04
  0.7025595E+04  0.5708895E+02  0.1291510E+04
  0.7025811E+04  0.2861045E+02  0.1295848E+04
  0.7025994E+04 -0.6502177E-09  0.1297307E+04
  0.7025489E+04  0.6469102E+03  0.5656491E+03
  0.7025764E+04  0.6158604E+03  0.6314335E+03
  0.7026023E+04  0.5863830E+03  0.6921338E+03
  0.7026267E+04  0.5581509E+03  0.7483413E+03
  0.7026499E+04  0.5308916E+03  0.8005472E+03
  0.7026722E+04  0.5043774E+03  0.8491602E+03
  0.7026938E+04  0.4784163E+03  0.8945204E+03
  0.7027148E+04  0.4528463E+03  0.9369085E+03
  0.7027355E+04  0.4275293E+03  0.9765563E+03
  0.7027562E+04  0.4023463E+03  0.1013652E+04
  0.7027770E+04  0.3771952E+03  0.1048346E+04
  0.7027982E+04  0.3519872E+03  0.1080754E+04
  0.7028200E+04  0.3266450E+03  0.1110957E+04
  0.7028425E+04  0.3011009E+03  0.1139011E+04
  0.7028660E+04  0.2752978E+03  0.1164939E+04
  0.7028904E+04  0.2491903E+03  0.1188736E+04
  0.7029159E+04  0.2227465E+03  0.1210372E+04
  0.7029420E+04  0.1959495E+03  0.1229794E+04
  0.7029687E+04  0.1687981E+03  0.1246932E+04
  0.7029955E+04  0.1413092E+03  0.1261699E+04
  0.7030220E+04  0.1135140E+03  0.1274011E+04
  0.7030476E+04  0.8544413E+02  0.1283774E+04
  0.7030716E+04  0.5713417E+02  0.1290884E+04
  0.7030931E+04  0.2863045E+02  0.1295229E+04
  0.7031113E+04 -0.6505658E-09  0.1296690E+04
  0.7030627E+04  0.6470030E+03  0.5656562E+03
  0.7030900E+04  0.6160309E+03  0.6312719E+03
  0.7031157E+04  0.5866158E+03  0.6918332E+03
  0.7031400E+04  0.5584323E+03  0.7479270E+03
  0.7031630E+04  0.5312100E+03  0.8000411E+03
  0.7031852E+04  0.5047224E+03  0.8485811E+03
  0.7032067E+04  0.4787789E+03  0.8938842E+03
  0.7032277E+04  0.4532186E+03  0.9362292E+03
  0.7032482E+04  0.4279042E+03  0.9758456E+03
  0.7032688E+04  0.4027177E+03  0.1012920E+04
  0.7032896E+04  0.3775576E+03  0.1047602E+04
  0.7033107E+04  0.3523359E+03  0.1080004E+04
  0.7033324E+04  0.3269759E+03  0.1110208E+04
  0.7033549E+04  0.3014105E+03  0.1138267E+04
  0.7033783E+04  0.2755831E+03  0.1164204E+04
  0.7034027E+04  0.2494488E+03  0.1188013E+04
  0.7034281E+04  0.2229763E+03  0.1209663E+04
  0.7034542E+04  0.1961490E+03  0.1229102E+04
  0.7034809E+04  0.1689664E+03  0.1246255E+04
  0.7035077E+04  0.1414456E+03  0.1261038E+04
  0.7035342E+04  0.1136187E+03  0.1273365E+04
  0.7035597E+04  0.8551805E+02  0.1283140E+04
  0.7035837E+04  0.5717938E+02  0.1290260E+04
  0.7036051E+04  0.2865045E+02  0.1294611E+04
  0.7036233E+04 -0.6509282E-09  0.1296074E+04
  0.7035765E+04  0.6470958E+03  0.5656633E+03
  0.7036037E+04  0.6162013E+03  0.6311106E+03
